input_text	label
tigrfam2SMILES: TIGR00355_TIGR00639_TIGR01019_TIGR01016_TIGR00032_TIGR01733	CC\C1=C/CC(OC(=O)C2CCCCN2C(=O)C(=O)C2(O)OC(CCC2C)CC(O)C(C)C(O)CC(O)CC(O)\C(C)=C\C(C)CC(C)C1O)C(\C)=C\C(C)C(C)O
GeneProduct2SMILE: purine synthase_purine synthase_purine synthase_ion transport protein_membrane protein_succinyl-CoA synthetase alpha chain_succinyl-CoA synthetase beta chain_beta-1,4-endo glucanase_argininosuccinate synthase_mycodextranase_alpha-1, 4-glucosidase_sugar transporter intracellular portion_sugar transporter intracellular portion_sugar transporter extracellular portion_LacI family transcription regulator_NRPS for pipecolate incorporation_polyketide synthase_polyketide synthase_polyketide synthase_polyketide synthase_cytochrome P450 monooxygenase_unknown_unknown_drug efflux transporter_drug resistance related regulator_regulatory protein_membrane protein_unknown_unknown_resistance related regulator_putative drug efflux transporter_drug resistance related regulator_LysR family regulator_unknown_FAD-dependent monooxygenase_unknown_unknown_methyl transferase	CC\C1=C/CC(OC(=O)C2CCCCN2C(=O)C(=O)C2(O)OC(CCC2C)CC(O)C(C)C(O)CC(O)CC(O)\C(C)=C\C(C)CC(C)C1O)C(\C)=C\C(C)C(C)O
pfam2SMILES: PF03472.17_PF00196.21_PF01261.26_PF08501.13_PF18317.3_PF13602.8_PF08240.14_PF00668.22_PF18563.3_PF02515.19_PF00550.27_PF00724.22_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF14765.8_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF14765.8_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF08242.14_PF14765.8_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF14765.8_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF08242.14_PF14765.8_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF00975.22_PF05118.17_PF04820.16_PF13450.8_PF16861.7_PF02543.17_PF13621.8_PF13360.8_PF01554.20_PF01554.20	CC\C=C\C(OC(N)=O)C(Cl)C(O)CC(=O)C(O)C(O)C(C)C(\Cl)=C\C=C\C=C(/C)\C=C\C=C\C(=O)O[C@@H]1C[C@H](CC[C@@H]1O)C(O)=O
tigrfam2SMILES: TIGR00797	CC\C=C\C(OC(N)=O)C(Cl)C(O)CC(=O)C(O)C(O)C(C)C(\Cl)=C\C=C\C=C(/C)\C=C\C=C\C(=O)O[C@@H]1C[C@H](CC[C@@H]1O)C(O)=O
pfam2SMILES: PF00150.20_PF00005.29_PF01433.22_PF09536.12_PF09536.12_PF12833.9_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF08241.14_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00668.22_PF00501.30_PF13193.8_PF00550.27_PF00975.22_PF10027.11_PF00271.33_PF00270.31_PF00027.31_PF00254.30_PF00149.30	CC\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C(=O)N(C)[C@H]1[C@@H](C)OC(=O)[C@H](CCC(N)=O)NC(=O)C(C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(C)NC1=O
tigrfam2SMILES: TIGR02265_TIGR02265_TIGR01733_TIGR01733_TIGR01720_TIGR01733_TIGR01733_TIGR01733_TIGR01733	CC\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C(=O)N(C)[C@H]1[C@@H](C)OC(=O)[C@H](CCC(N)=O)NC(=O)C(C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(C)NC1=O
GeneProduct2SMILE: glycosyl hydrolase_multidrug ABC transporter ATP-binding protein_membrane protein_uncharacterized protein_uncharacterized protein_AraC family transcriptional regulator_polyketide synthase_nonribosomal peptide synthetase_nonribosomal peptide synthetase_membrane protein_ATP-dependent RNA helicase RhlE_cyclic nucleotide-binding protein_peptidyl-prolyl cis-trans isomerase_metallophosphatase	CC\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C(=O)N(C)[C@H]1[C@@H](C)OC(=O)[C@H](CCC(N)=O)NC(=O)C(C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(C)NC1=O
pfam2SMILES: PF11991.10_PF07993.14_PF00501.30_PF00668.22_PF00501.30_PF14226.8_PF03171.22_PF14748.8_PF03807.19_PF13561.8_PF06609.15_PF05368.15_PF01565.25_PF08031.14_PF11991.10_PF11991.10_PF01494.21_PF01494.21_PF00067.24_PF00067.24_PF08498.12_PF08241.14_PF00067.24	CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@@]5(C[C@]14CN2CC[C@@]3(C)O)C(=O)NC1=C2OC=CC(C)(C)OC2=CC=C51
tigrfam2SMILES: TIGR03429_TIGR03429_TIGR03429	CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@@]5(C[C@]14CN2CC[C@@]3(C)O)C(=O)NC1=C2OC=CC(C)(C)OC2=CC=C51
GeneProduct2SMILE: prenyltransferase_NRPS_2OG-Fe(II)-oxygenase_pyrroline-5-carboxylate reductase_short chain dehydrogenase_efflux pump_negative regulator_oxidoreductase_prenyltransferase_prenyltransferase_FAD monooxygenase_P450 monooxygenaseP450 monooxygenasemethyltransferase_P450 monooxygenase	CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@@]5(C[C@]14CN2CC[C@@]3(C)O)C(=O)NC1=C2OC=CC(C)(C)OC2=CC=C51
invalid2valid: CC(C(=O)NC@H2C[C@]]4[(=((C5[C@@H1(C1C@@2N2C[C@@H2([)[)C(=O)O2=C[C=CC=C)(C)O2=CC=CC()	CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@@]5(C[C@]14CN2CC[C@@]3(C)O)C(=O)NC1=C2OC=CC(C)(C)OC2=CC=C51
invalid2valid: CC(=(=C)CC@H(C@C@H](=@C@C=@CC@HH(=C@C@H(C(=(C@@@(==@O)C@=O)O(=C@=(O(=@O=@O(=O=C@[	CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@@]5(C[C@]14CN2CC[C@@]3(C)O)C(=O)NC1=C2OC=CC(C)(C)OC2=CC=C51
invalid2valid: CC[C(=O)NC@H23C=C@@]4C[C)(C)NC@@H2(C)C@@2CO3C[C@@]1(C)[C(=O)OC1=O2OC=C==)(C)C2=O=C1	CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@@]5(C[C@]14CN2CC[C@@]3(C)O)C(=O)NC1=C2OC=CC(C)(C)OC2=CC=C51
invalid2valid: CCC1C(=O)NC@H(CCSCC@@]([(=(CC)[C@@H((C)C@@(C(C[C@@H((C)C[C(=O)C(=O(=(C=C=CC)C(=C(C(	CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@@]5(C[C@]14CN2CC[C@@]3(C)O)C(=O)NC1=C2OC=CC(C)(C)OC2=CC=C51
pfam2SMILES: PF00425.20_PF01817.23_PF00975.22_PF03435.20_PF00975.22_PF00550.27_PF08242.14_PF00501.30_PF00668.22_PF18563.3_PF00550.27_PF00501.30_PF00668.22_PF00550.27_PF00005.29_PF00664.25_PF00005.29_PF00664.25_PF13193.8_PF00501.30_PF12833.9	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
tigrfam2SMILES: TIGR00543_TIGR01803_TIGR01733_TIGR01733	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
GeneProduct2SMILE: PchA_PchB_PchC_PchK_PchF_PchE_PchI_PchH_PchD_PchR	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
invalid2valid: CC(C(=C@HH]([[(=3=C=CC=C3O)=N2)=[C@HH]1C(=O)O	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
invalid2valid: CC(CCCCCC@@H]([((C(=C(O=C(=)CC)C(C@HH](C(=C)C)	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
invalid2valid: CCC(C(=C@HH]2CSC(C3=NC=CC=C3)C)=N2)C[C@HH]1O(CO)N	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
invalid2valid: CC1C(=C@HH]([((=(=C(CC(C3)C)CO2)C(C@HH](C(=O)N)	CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O
pfam2SMILES: PF00296.22_PF01965.26_PF03167.21_PF19379.1_PF13191.8_PF00196.21_PF00925.22_PF07690.18_PF01022.22_PF08241.14_PF13478.8_PF02625.18_PF02625.18_PF02738.20_PF01315.24_PF01799.22_PF00111.29_PF03450.19_PF00941.23_PF08241.14_PF00196.21_PF13191.8_PF16859.7_PF00440.25_PF07690.18_PF03358.17_PF08241.14_PF03358.17_PF03358.17_PF01872.19_PF00383.25_PF03781.18_PF13472.8_PF13489.8_PF00400.34_PF00400.34_PF00925.22_PF19746.1	CN1C2=NC(=O)N(C(=O)C2=NC=N1)C
tigrfam2SMILES: TIGR03557_TIGR01382_TIGR03914_TIGR03196_TIGR00227_TIGR00326	CN1C2=NC(=O)N(C(=O)C2=NC=N1)C
GeneProduct2SMILE: F420-dependent LLM class oxidoreductase_type 1 glutamine amidotransferase_uracil-DNA glycosylase_PE-PGRS family protein_XRE family transcriptional regulator_LuxR family transcriptional regulator_GTP cyclohydrolase II_putative multidrug resistance efflux protein_regulatory protein ArsR_class I SAM-dependent methyltransferase_XdhC/CoxI family protein_xanthine dehydrogenase subunit D_2Fe-2S-binding protein_carbon monoxide dehydrogenase_class I SAM-dependent methyltransferase_TetR family transcriptional regulator_TetR/AcrR family transcriptional regulator_MFS transporter_NADPH-dependent FMN reductase_class I SAM-dependent methyltransferase_flavodoxin family protein_RibD-like protein_formylglycine generating enzyme-like protein_SGNH/GDSL hydrolase family protein_class I SAM-dependent methyltransferase_WD40-like protein_GTP cyclohydrolase II_hypothetical protein	CN1C2=NC(=O)N(C(=O)C2=NC=N1)C
invalid2valid: CCC1C(=C(=C)C[C(CO)C(=C(C)C(	CN1C2=NC(=O)N(C(=O)C2=NC=N1)C
invalid2valid: CC1C(=C(=CS)C=C)=O)N3=NC3N2)C(	CN1C2=NC(=O)N(C(=O)C2=NC=N1)C
invalid2valid: CCC1C(=CC3CCS)N1C)=O)C2=NC(N1)C1	CN1C2=NC(=O)N(C(=O)C2=NC=N1)C
pfam2SMILES: PF00133.24_PF08264.15_PF19302.1_PF00501.30_PF13193.8_PF13527.9_PF13649.8_PF08241.14_PF00296.22_PF00550.27_PF01263.22_PF00171.24_PF00550.27_PF13193.8_PF00501.30_PF07883.13_PF01380.24_PF01380.24_PF03437.17_PF00155.23_PF02668.18_PF07690.18	CN1C[C@@H]2[C@@H](C[C@@H]([C@]2(C(=O)O)NC(=O)CS(=O)(=O)N)O)C(=C1)C(=O)N
tigrfam2SMILES: TIGR00392_TIGR01733	CN1C[C@@H]2[C@@H](C[C@@H]([C@]2(C(=O)O)NC(=O)CS(=O)(=O)N)O)C(=C1)C(=O)N
GeneProduct2SMILE: Ile-tRNA synthetase like transferase_AMP binding enzyme_GNAT family transferase_methyltransferase_methyltransferase_luciferase like enzyme_carrier protein_epimerase_GNAT family transferase_aldehyde dehydrogenase_carrier protein_AMP binding enzyme_cupin dioxygenase_isomerase_BtpA like enzyme_PLP binding enzyme_alpha-ketoglutarate-dependent dioxygenase_MFS family transporter	CN1C[C@@H]2[C@@H](C[C@@H]([C@]2(C(=O)O)NC(=O)CS(=O)(=O)N)O)C(=C1)C(=O)N
invalid2valid: CC1C(C@HH]2CC@HH]3C=C@HH]3OC@H3(O1)=O)C1)O(=O)C1)=O)CCCO)N3NC)C(=O3O[=O)O[	CN1C[C@@H]2[C@@H](C[C@@H]([C@]2(C(=O)O)NC(=O)CS(=O)(=O)N)O)C(=C1)C(=O)N
invalid2valid: CC(C(C@HH]([C@HH](C@C@HH](CC@H((C@CC)C)C(CO)C)CO)CCO)C)C)C@CO(C)CO)C)	CN1C[C@@H]2[C@@H](C[C@@H]([C@]2(C(=O)O)NC(=O)CS(=O)(=O)N)O)C(=C1)C(=O)N
invalid2valid: CCC(C(C@@H]2CC@@H]([=C@@H](OC@H2(C(=O)O)N(=O)[)=O)(=O)O)O)O(=O1O(=O)N)	CN1C[C@@H]2[C@@H](C[C@@H]([C@]2(C(=O)O)NC(=O)CS(=O)(=O)N)O)C(=C1)C(=O)N
invalid2valid: CC1C(C@HH]([C@HH]([[C@HH]([C@H((C)=O)N[O(=O)[2)CO)NCO)N)C)O)=O)C)=O)N)	CN1C[C@@H]2[C@@H](C[C@@H]([C@]2(C(=O)O)NC(=O)CS(=O)(=O)N)O)C(=C1)C(=O)N
pfam2SMILES: PF00126.29_PF03466.22_PF08241.14_PF00925.22_PF00400.34_PF03781.18_PF00383.25_PF01872.19	CN1N=CN=C2C(=O)N(C)C(=O)N=C12
tigrfam2SMILES: TIGR00326_TIGR00227	CN1N=CN=C2C(=O)N(C)C(=O)N=C12
GeneProduct2SMILE: Lys-R type regulatory protein_methyl transferase_GTP cyclohydrolase II_WD repeat protein_hypothetical protein_putative deaminase	CN1N=CN=C2C(=O)N(C)C(=O)N=C12
invalid2valid: CC1C(C=C1C(=C)N1C)C(=O)N=C12	CN1N=CN=C2C(=O)N(C)C(=O)N=C12
invalid2valid: CC(C(C(C(=(CCC)C)C(C(CO)C(C(=	CN1N=CN=C2C(=O)N(C)C(=O)N=C12
invalid2valid: CC1C(C(NC(C(=O)N(C)C(=O)C(C12	CN1N=CN=C2C(=O)N(C)C(=O)N=C12
invalid2valid: CCC1C=C(C(C(=O)N[C(C(=O)NCCC(	CN1N=CN=C2C(=O)N(C)C(=O)N=C12
pfam2SMILES: PF00975.22_PF00550.27_PF00501.30_PF00668.22_PF18563.3_PF08242.14_PF01408.24_PF03435.20_PF00550.27_PF08242.14_PF00501.30_PF00668.22_PF00550.27_PF08242.14_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF00425.20_PF13193.8_PF00501.30_PF01648.22_PF00975.22	CN1[C@H]2CS[C@@H]1[C@H]3CS[C@@H](N3C2=O)[C@H]4CSC(=N4)C5=CC=CC=C5O
tigrfam2SMILES: TIGR01733_TIGR01761_TIGR01733_TIGR01733_TIGR03494	CN1[C@H]2CS[C@@H]1[C@H]3CS[C@@H](N3C2=O)[C@H]4CSC(=N4)C5=CC=CC=C5O
invalid2valid: CCC1CC@H]2CSSCC@@H]([C@H](CS[C@@H]([3)C2=O)CCC@H]4CSC(=N4)C5=CC=CC=C5O)	CN1[C@H]2CS[C@@H]1[C@H]3CS[C@@H](N3C2=O)[C@H]4CSC(=N4)C5=CC=CC=C5O
invalid2valid: CC(CC@H](C@C@HH]([C@@](C@C@HH](C[C@CO)CC@H](C@(CO[C@=O(O(O(=)	CN1[C@H]2CS[C@@H]1[C@H]3CS[C@@H](N3C2=O)[C@H]4CSC(=N4)C5=CC=CC=C5O
invalid2valid: CC1CC@H](CSCC@@H]([C@@](CS[C@@H](O(C2=O)[C@H](CSC(=N4)C5=C=CC=C5O	CN1[C@H]2CS[C@@H]1[C@H]3CS[C@@H](N3C2=O)[C@H]4CSC(=N4)C5=CC=CC=C5O
invalid2valid: CCC1CC@@]([[C@@H](NC@@]([[C@@H](O)C[=C)CC@@](C[(=N2)C(=C=C=C(C)	CN1[C@H]2CS[C@@H]1[C@H]3CS[C@@H](N3C2=O)[C@H]4CSC(=N4)C5=CC=CC=C5O
GeneProduct2SMILE: putative peptidase_putative dehydrogenase_putative molybdopterin dehydrogenase, FAD-binding protein_putative monooxygenase_putative methyltransferase_putative UV-repair protein_putative dehydrogenase alpha subunit_putative phosphopantetheine binding protein_putative dehydrogenase beta subunit_3-oxoacyl-(acyl-carrier-protein (acp)) synthase III domain-containing protein_putative N-methyltransferase_putative non-ribosomal peptide synthetase_putative long-chain-fatty-acid-CoA ligase_thioesterase domain-containing protein_putative non-ribosomal peptide synthetase_putative MbtH like protein_putative non-ribosomal peptide synthetase_putative dioxygenase_putative non-ribosomal peptide synthetase_AfsR/DnrI/RedD family transcriptional regulator_putative regulator component_putative regulator component_putative regulator component_major facilitator transporter	CN1[C@H]2C[C@H]([C@@H]1[C@@H]3CC4=C([C@H]5N3[C@@H]2OC5)C(=CC=C4)OC)C(=O)O
pfam2SMILES: PF02668.18_PF01636.25_PF05977.15_PF00459.27_PF01408.24_PF00202.23_PF01261.26_PF01547.27_PF01041.19_PF13394.8_PF00535.28_PF01555.20_PF02894.19_PF01408.24_PF01370.23_PF01370.23_PF00483.25	CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
tigrfam2SMILES: TIGR00900_TIGR01181_TIGR01207	CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
GeneProduct2SMILE: unknown_SpcZ_SpcN_SpcT_SpcA_SpcB_SpcS1_SpeD_SpeX_SpcS2_SpeY_SpcG_SpcM_SpeH_SpeI_SpcE_SpcD	CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
invalid2valid: 1CC2CC)C(C(C(C1CCO)C(C)C)((CO)C(C1C	CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
invalid2valid: C1CC(C)C(C(C(=(=C)C(C(C(C(=C)C(=(=)	CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
invalid2valid: 1C(=)C(C(=(OC1OCO)C(OC)C)=((O)OC2O1O)	CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
invalid2valid: C(=(O)C(O(C(=(=C)C(C)C)C(=CC)C(=(=)	CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O
pfam2SMILES: PF00579.27_PF01702.20_PF07091.13_PF00202.23_PF00202.23_PF05199.15_PF00732.21_PF13450.8_PF00106.27_PF00534.22_PF13439.8_PF07091.13_PF01041.19_PF01761.22_PF01408.24_PF02894.19_PF13579.8_PF00534.22_PF04055.23_PF01041.19_PF14489.8_PF01636.25_PF00202.23_PF04978.14_PF00400.34_PF00400.34_PF00400.34_PF00400.34_PF00400.34_PF07690.18_PF00107.28_PF08240.14_PF00999.23_PF06508.15_PF07690.18_PF00590.22_PF02585.19_PF05175.16_PF08327.13_PF12840.9_PF02518.28_PF00512.27_PF00672.27_PF00486.30_PF00072.26_PF13561.8	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
tigrfam2SMILES: TIGR00449_TIGR03139_TIGR00364_TIGR04508_TIGR00096	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
GeneProduct2SMILE: hypothetical protein_putative trp-tRNA synthetase_tRNA-ribosyltransferase_putative ribosomal RNA-methyltransferase_aminotransferase_putative sugar-alcohol dehydrogenase_putative dehydrogenase_glycosyltransferase_sisomicin resistance protein_2-deoxy-scyllo-inosose aminotransferase_2-deoxy-scyllo-inosose synthase_putative NAD-dependent dehydrogenase_putative sisomicin glycosyltransferase II_putative sisomicin oxidoreductase_putative L-glutamine:3-amino-2,3-dideoxy-scyllo-inosose aminotransferase_GTP cyclohydrolase I_aminoglycoside phosphotransferase_aminotransferase_hypothetical protein_putative WD-repeat-containing protein_putative transmembrane efflux protein_2-deoxy-scyllo-inosamine dehydrogenase_putative cation antiporter_transcription regulator related protein_putative sisomicin production protein_putative sisomicin exporter_putative sisomicin exporter_predicted methyltransferase_putative sisomicin production protein_putative sisomicin methyltransferase_activator of Hsp90 ATPase 1 family protein_ArsR family transcriptional regulator_putative serine repeat antigen_putative two-component system histidine kinase_putative two-component system response regulator_putative secreted serine protease_short-chain dehydrogenase/reductase	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
invalid2valid: CCC1C@HH]1CC@@H](C)CC@@H](O[C@H](OCC@@](N)C[C@H](N)[C@HH](O)C@H]3O[CN)=CC[C@H](N([C@@H](O)[[C@H1(C)O[	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
invalid2valid: CC1C@HH]([C@@@]([)[C@H@]([)C@@]([C@@]([[[@C@@](C[[C@@H]([)C@@](=)C([C(C@@](=[CC@@H](C)C(C@H(=C)[)	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
invalid2valid: CC1C@HH]1[C@HH]([[[C@HH](O[C@H]2[C@H](N)[[C@@](N)[C@HH](N)C@H]3C[CO)=N[C@H]3N)[C@HH](O)[[C@H1(C)O	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
invalid2valid: CC1C@HH]1[C@@H](C[[C@HH](O)C@H](CC@H](O)[(C@H](C)[C@HH](C)C@H]([(=)=O=C@H](O([C@HH](O[[3C@H((C)C[	CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
GeneProduct2SMILE: SibA_SibB_SibC_SibD_SibE_SibF_SibG_SibH_SibI_SibJ_SibK_SibL_SibM_SibN_SibO_SibP_SibQ_SibR_SibS_SibT_SibU_SibV_SibW_SibX_SibY_SibZ	CN[C@H]1[C@H](C)O[C@@H](OC2=CC3=C(N[C@H](O)[C@@H]4CC(\C=C\C)=CN4C3=O)C(O)=C2C)[C@H](O)[C@]1(C)O
pfam2SMILES: PF00015.23_PF00892.22_PF00892.22_PF00126.29_PF03466.22_PF00975.22_PF00550.27_PF14765.8_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF14765.8_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08242.14_PF08659.12_PF14765.8_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF14765.8_PF02801.24_PF00109.28_PF00550.27_PF08242.14_PF00743.21_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF14765.8_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF00550.27_PF14765.8_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08241.14_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF00743.21_PF02801.24_PF00109.28_PF00550.27_PF13193.8_PF00501.30_PF00668.22_PF13673.9_PF00583.27_PF01661.23_PF12833.9_PF02311.21_PF01370.23_PF01557.20_PF18288.3	CO/N=C/C=C\C(=O)N/C=C/CC1CC(=O)OC(C)/C=C/C(O)/C(C)=C\CC2=C(C(=O)O1)C(O)=CC=C2
tigrfam2SMILES: TIGR01733_TIGR01733	CO/N=C/C=C\C(=O)N/C=C/CC1CC(=O)OC(C)/C=C/C(O)/C(C)=C\CC2=C(C(=O)O1)C(O)=CC=C2
pfam2SMILES: PF00026.25_PF00043.27_PF02798.22_PF06500.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08242.14_PF08659.12_PF00550.27_PF00668.22_PF00501.30_PF00550.27_PF07993.14_PF08592.13_PF07690.18	COC(=O)\C(=C\C)\C=C(/C)\C=C\C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O
tigrfam2SMILES: TIGR01733	COC(=O)\C(=C\C)\C=C(/C)\C=C\C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O
GeneProduct2SMILE: eukaryotic aspartyl protease_eEF-1B gamma subunit-like protein_alpha/beta hydrolase_hybrid PKS-NRPS protein_hypothetical protein_major facilitator superfamily protein	COC(=O)\C(=C\C)\C=C(/C)\C=C\C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O
invalid2valid: C1=C=CC1=CC=CC=C1)C(C)=)C)C(C)CC=CC(C)=CC(O)N(C=CC(C=CC(=O)N[(CO)N	COC(C=CC1=CC=CC=C1)C(C)C(OC)C(C)C=CC(C)=CC(=O)NC=C/CC=C/C(=O)NCC(=O)OC
invalid2valid: C(CC)O(C(=CCCC(C(C(C)C)C)C(C)CC)C(C)=C)CO)C(CC)C)C(O(C(C(C(C)=C)C)(=C)C)	COC(C=CC1=CC=CC=C1)C(C)C(OC)C(C)C=CC(C)=CC(=O)NC=C/CC=C/C(=O)NCC(=O)OC
invalid2valid: C[1=NC=CC==C=C=C1=2=)C(O)C(C)CC=C(C=CC)=CC==O)C(C=CC=C=CC==O)NCC(=O)O	COC(C=CC1=CC=CC=C1)C(C)C(OC)C(C)C=CC(C)=CC(=O)NC=C/CC=C/C(=O)NCC(=O)OC
invalid2valid: C[1=C)CC==C(C(C(C(=)C(=)=(C)=C=CC==C)=CC(=O)C1C(CC(C=CC==C)C[(=O)N(	COC(C=CC1=CC=CC=C1)C(C)C(OC)C(C)C=CC(C)=CC(=O)NC=C/CC=C/C(=O)NCC(=O)OC
invalid2valid: CC(CCC=)C(O)CCl)C(CC(C(=O)C1C)C(=(=CC=C=C1)C(=NC(CC1	COC(CC(C)C(Cl)(Cl)Cl)=CC(=O)N(C)C(CC1=CC=CC=C1)C1=NC=CS1
invalid2valid: [C==(=(C)C()CC()C()CO(C(=O)C[C(C(=(=C(O(O(C(=O(C)=	COC(CC(C)C(Cl)(Cl)Cl)=CC(=O)N(C)C(CC1=CC=CC=C1)C1=NC=CS1
invalid2valid: CCC=(C)C(C))CCl)Cl)=CC(=O)N(C)C(=(=CC=CC=C1)C1=CC(CC1)	COC(CC(C)C(Cl)(Cl)Cl)=CC(=O)N(C)C(CC1=CC=CC=C1)C1=NC=CS1
invalid2valid: CCC==(O)C(C))CO))C()CCC=CO)N[O)C(=(=CC=C=C1)C(=O(CC1)	COC(CC(C)C(Cl)(Cl)Cl)=CC(=O)N(C)C(CC1=CC=CC=C1)C1=NC=CS1
invalid2valid: CC(=(C)C1NC)CC=C(C=CC=(=O)(C)(C)(=)C(CC)=CC=CC=CC(=CC=CO1)C(=O)=(C)=(OO)N(C)C(COC(=O	COC(CC(C)C(O)C=CC=CCNC(=O)C(C)(C)C(O)C(C)=CC=CC=CCC1=CN=CO1)C1(O)C(C)C(=O)N(C)C11COC1=O
