input_text	label
invalid2valid: C1CC)C((C@HH](C(CO)C(C@H](C)CC@HH](C(=O((=O(O(O()C(CO)C=(CO)CC@H](C)C(=O(O(O@C(CO)C)C@H](=C@H](C)C@=O(O(O(C@=)CO)	NC(=N)NCCC[C@@H](NC(=O)C[C@H](O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)[C@H](O)CC1=CC=CC=C1)C(=O)N[C@H]([C@H](O)C1=CC=CC=C1)C(O)=O
invalid2valid: (=O)CCC[C@HH](NC(=O)[1C@H](NC)CCC@HH](OCC=CC(2=CC=CC=C12)C(=O)[((=O)[C@H](CC)CCN(O=CC=C1C(=O)N[C@H](COC@H](O)C(=CC=CC=C1C(=)=O	NC(=N)NCCC[C@@H](NC(=O)C[C@H](O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)[C@H](O)CC1=CC=CC=C1)C(=O)N[C@H]([C@H](O)C1=CC=CC=C1)C(O)=O
invalid2valid: C(=O)NCC[C@HH]1O(=O)C[C@H](O)[C@@H](O1=CCNC2=CC=CC=C12)NC(=O)[NC(=O)CC@H](CC)CCCN=CC=CC=C1C(=O)N[C@@](CCC@@](O)CC1=CC=CC=C1C(=)=O	NC(=N)NCCC[C@@H](NC(=O)C[C@H](O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)[C@H](O)CC1=CC=CC=C1)C(=O)N[C@H]([C@H](O)C1=CC=CC=C1)C(O)=O
invalid2valid: C(CO)C([C@@H](NC(=O)[(C@@](NC)CCC@HH](NC(=CCNC2=C=CC=C1))C(=O)C((=O)CC@@](O)CC(=CC=CC=C1)C(OO)N[C@@](CC@@](C)CC(=CC=C=C1)C(=)=C)	NC(=N)NCCC[C@@H](NC(=O)C[C@H](O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)[C@H](O)CC1=CC=CC=C1)C(=O)N[C@H]([C@H](O)C1=CC=CC=C1)C(O)=O
invalid2valid: (=O)NC(CCC@HH](C(=O)[(C@@](NC)CC@@H](NC(=CC(2=CC=CC=C()C(=O)[((=O)[C@@](C)C(=CC=CC=C1)C(=O)O[C@@](CC@@](C)CC(=CC=CC=C1)C(=)CO)	NC(=N)NCCC[C@@H](NC(=O)C[C@H](O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)[C@H](O)CC1=CC=CC=C1)C(=O)N[C@H]([C@H](O)C1=CC=CC=C1)C(O)=O
pfam2SMILES: PF00733.23_PF05402.14_PF13471.8_PF07291.13_PF00005.29_PF01061.26	CC(C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCC(=O)NCC(=O)N[C@H](C(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CNC8=CC=CC=C87)CC(=O)N)CCCNC(=N)N)C(=O)O)C(C)C)CCCNC(=N)N
tigrfam2SMILES: TIGR01188	CC(C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCC(=O)NCC(=O)N[C@H](C(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CNC8=CC=CC=C87)CC(=O)N)CCCNC(=N)N)C(=O)O)C(C)C)CCCNC(=N)N
invalid2valid: CC(C)CC@@]1C(=O)N[C@@](C(=O)N[C@H](C(=O)N[C@HH](CSC[C@@H](C(=O)N[C(=O)[C@H](C)NC(=O)[C@H](CC2=CCNC3=CC=CC=C23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@HH](CCN(=O)N[(=O)N[C@H](C(=O)N[CC[[C@H](C(=O)N4)C@H](C(=O)N[C@H](C(=O)N[(=O)N[C@@](C(=O)N[NC6=C=C=C6)CC3=CC((=CC=CC=C7))C(=O)N)CC(((=O)N)C(=O)N)NC(=)()C(NC(=O)N)	CC(C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCC(=O)NCC(=O)N[C@H](C(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CNC8=CC=CC=C87)CC(=O)N)CCCNC(=N)N)C(=O)O)C(C)C)CCCNC(=N)N
invalid2valid: CCCCC=)CC@H](C@CO)[[C@H](=@=O)C[C@H](=@=O)C[C@HH](=)(C@HH](=@=O)C[C(CO)CC@H](=)C(=O)CC@H](=(=O@(=O=O=C@)C(=O)CC@H](C(=O)C)C(CO)CC@H](=(=O)O[C(=O)OC@HH](==@CO)C[(=O)C[C@H](=@=O)O[=(@C@H](=@=O)C[C@H](=@=O)C[C@H](=@=O)C[(=O)C[C@H](=@=O)C[C(=C(O(C@C(=O@(=C(O=O@)C(=C)O[O@((=O[C[C@=O)C)O@=@C@C@((=O[C[	CC(C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCC(=O)NCC(=O)N[C@H](C(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CNC8=CC=CC=C87)CC(=O)N)CCCNC(=N)N)C(=O)O)C(C)C)CCCNC(=N)N
invalid2valid: CCC[=)CC@H](NC(=O)N[C@@](C(=O)N[C@H](C(=O)N[C@HH](CSC[C@@H](C(=O)N[NC(=O)[C@@](CC)NC(=O)[C@@](CC2=CCNC3=CC=CC=C23)NC(=O)[C@@](CC2=O)N)NC(=O)[C@@](CC(=O)O)NC(=O)[C@@H](CCCN(=O)N[(=O)N4)C@H](CC(=O)N[CCC[C@H]5C(=O)N[C@H](CC(=O)N[C@H](C(=O)N[(=O)N[C@H](C(=O)N[C(=CC=CC=C6)C7=CNC8=CC=CC=C87)CC(=O)N)CC)((=O)N)CC(=O)N)CC(=)C)C(((=O)N)	CC(C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCC(=O)NCC(=O)N[C@H](C(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CNC8=CC=CC=C87)CC(=O)N)CCCNC(=N)N)C(=O)O)C(C)C)CCCNC(=N)N
invalid2valid: CCCCC)CC@H]([(=O)N[C@@](C(=O)N[C@H](C(=O)N[C@@H](C[[C@@H](C(=O)N[C(=O)[C@@](NC)C(=O)[C@@](C(=CCNC(=C=CC=C12)NC(=O)[C@@](C(CO)N)NC(=O)[C@H](C(CO)N[C(=O)[C@@H]([CN(=O)N[(=O)N[C@@](C(=O)N[C((C@@](C(=O)N[C@@](C(=O)N[C@@](C(=O)N[(CO)N[C@@](C(=O)N[NC(=CC=CC=C7C(=CC((=CC=CC=C7)C(CO)N[C(((=O5)N[C(=O)N)C(=)C)C(((=O5)N[	CC(C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCC(=O)NCC(=O)N[C@H](C(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CNC8=CC=CC=C87)CC(=O)N)CCCNC(=N)N)C(=O)O)C(C)C)CCCNC(=N)N
pfam2SMILES: PF02082.22_PF00795.24_PF00975.22_PF13191.8_PF00196.21_PF00196.21_PF00072.26_PF02518.28_PF07730.15_PF03703.16_PF03703.16_PF03703.16_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00975.22_PF00975.22_PF00501.30_PF01593.26_PF00196.21_PF13191.8_PF13469.8_PF16316.7	C[C@@H]([C@@H](/C=C/C=C/C=C/C=C/C=C/C=C/CC(C(C)C(=O)C[C@@H](C[C@@H](/C=C/C[C@@H](C[C@H](C[C@@H](/C=C/C[C@H](C[C@@H](/C=C/C[C@H](C[C@H](CCCN)O)O)O)O)O)O)O)O)O)OS(=O)(=O)O)O)[C@H](C(C)/C=C/CC/C=C/C=C/C=C(\C)/C(=O)O)O
tigrfam2SMILES: TIGR00738	C[C@@H]([C@@H](/C=C/C=C/C=C/C=C/C=C/C=C/CC(C(C)C(=O)C[C@@H](C[C@@H](/C=C/C[C@@H](C[C@H](C[C@@H](/C=C/C[C@H](C[C@@H](/C=C/C[C@H](C[C@H](CCCN)O)O)O)O)O)O)O)O)O)OS(=O)(=O)O)O)[C@H](C(C)/C=C/CC/C=C/C=C/C=C(\C)/C(=O)O)O
pfam2SMILES: PF00067.24_PF00668.22_PF00668.22_PF00550.27_PF00501.30_PF07690.18	CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(O)=O
tigrfam2SMILES: TIGR01733	CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(O)=O
invalid2valid: CCCCC=O)C(C(=C((=C(=(C(C(C(=)CC)	CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(O)=O
invalid2valid: CC1CO)C(CCN=CCNC2=C1C=CC=C2)C(=)=O	CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(O)=O
invalid2valid: CCC(CO)N1CC1=CNC2=CC1C=CC=C2C(O)=O	CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(O)=O
pfam2SMILES: PF08240.14_PF00298.21_PF03946.16_PF13551.8_PF13358.8_PF04055.23_PF06968.15_PF00501.30_PF02624.18_PF04738.15_PF14028.8_PF00067.24_PF00067.24_PF00067.24_PF19371.1_PF19371.1_PF19384.1_PF13340.8_PF01609.23	C/C=C\1/C2=NC(=CS2)C(=O)NC3CC(C(=O)OCC4=C5C(=C(C(=O)SCC(C6=NC(=CS6)C7=N/C(=C\8/NC(=CS8)C(=O)NC(=C)C(=O)N)/C(=O)C=C7C9=NC(=CS9)C(=O)NC(C(=O)N1)C(C)O)NC(=O)C1=CSC3=N1)NC5=CC=C4)C)O
tigrfam2SMILES: TIGR01632_TIGR03892_TIGR04158_TIGR03882_TIGR03604	C/C=C\1/C2=NC(=CS2)C(=O)NC3CC(C(=O)OCC4=C5C(=C(C(=O)SCC(C6=NC(=CS6)C7=N/C(=C\8/NC(=CS8)C(=O)NC(=C)C(=O)N)/C(=O)C=C7C9=NC(=CS9)C(=O)NC(C(=O)N1)C(C)O)NC(=O)C1=CSC3=N1)NC5=CC=C4)C)O
GeneProduct2SMILE: molecular chaperone GroES_mobilization protein_LSU ribosomal protein L11P_transposaseNosO_NosN_NosM_NosL_NosK_NosI_NosH_NosG_NosF_NosE_NosD_NosC_NosB_NosA_serine/threonine protein kinase_hypothetical protein_transposaseserine/threonine protein kinase_transposase	C/C=C\1/C2=NC(=CS2)C(=O)NC3CC(C(=O)OCC4=C5C(=C(C(=O)SCC(C6=NC(=CS6)C7=N/C(=C\8/NC(=CS8)C(=O)NC(=C)C(=O)N)/C(=O)C=C7C9=NC(=CS9)C(=O)NC(C(=O)N1)C(C)O)NC(=O)C1=CSC3=N1)NC5=CC=C4)C)O
pfam2SMILES: PF05368.15_PF01494.21_PF01370.23_PF05721.15_PF05721.15_PF12697.9_PF13561.8_PF01040.20_PF07859.15_PF08242.14_PF18558.3_PF00550.27_PF14765.8_PF00698.23_PF02801.24_PF00109.28_PF16073.7	C[C@H]1CCC2[C@@]([C@]13C[C@]4([C@@H]([C@@H]5[C@H]6[C@](OC5=O)(O[C@@]4(O6)O3)C)C)C)(C=CC(=O)OC2(C)C)C=O
invalid2valid: CCC@H]1[(([C@@@(=C@@((@C@@(([C@HH](CC@HH]([C@H](CC@H(C(CO)C=)C(HH(==)C)C@[(C(C=(O(CO)C)==(C(C(C)	C[C@H]1CCC2[C@@]([C@]13C[C@]4([C@@H]([C@@H]5[C@H]6[C@](OC5=O)(O[C@@]4(O6)O3)C)C)C)(C=CC(=O)OC2(C)C)C=O
invalid2valid: [C@@]1[[[=C@@H([C@@3C[C@@2(CCC@@]]([C@@H]((C@@]([C@@2O((O)([4)C@@]4(C4)C[C)OC)C)CC)CC4=O)O4=C)C)C(C	C[C@H]1CCC2[C@@]([C@]13C[C@]4([C@@H]([C@@H]5[C@H]6[C@](OC5=O)(O[C@@]4(O6)O3)C)C)C)(C=CC(=O)OC2(C)C)C=O
invalid2valid: C[C@@]1[[[=C@@H3[C@@3C[C@@3([C@@H]([C@@H](CC@@]([C@@([(=C)CC)C@@]((C)C)C)C)C)CC)C==O)C)=C)C)C)C)	C[C@H]1CCC2[C@@]([C@]13C[C@]4([C@@H]([C@@H]5[C@H]6[C@](OC5=O)(O[C@@]4(O6)O3)C)C)C)(C=CC(=O)OC2(C)C)C=O
pfam2SMILES: PF07993.14_PF00550.27_PF00501.30_PF00668.22_PF00550.27_PF08659.12_PF08242.14_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF04082.20_PF07690.18_PF00107.28_PF08240.14_PF00891.20	[H][C@]12C[C@@H](C)CC[C@]1([H])[C@](C)([C@@H](\C=C\C=C\C)C(C)=C2)C(\O)=C1\C(=O)[C@@H](CO)N(C)C1=O
tigrfam2SMILES: TIGR01733	[H][C@]12C[C@@H](C)CC[C@]1([H])[C@](C)([C@@H](\C=C\C=C\C)C(C)=C2)C(\O)=C1\C(=O)[C@@H](CO)N(C)C1=O
pfam2SMILES: PF19086.2	C[C@@H]1CC/C/2=C(/C[C@@H](CC(C[C@@H]12)(C)C)O)\C
pfam2SMILES: PF02719.17_PF01041.19_PF00248.23_PF02348.21_PF00202.23_PF13669.8_PF03031.20_PF00550.27_PF03102.16_PF08666.14	C[C@@H]([C@@H]([C@H]1[C@H]([C@H](C[C@](O1)(C(=O)[O-])O)O)NC(=O)C)NC(=O)C)O
tigrfam2SMILES: TIGR03589_TIGR03588_TIGR01686_TIGR01681_TIGR03586	C[C@@H]([C@@H]([C@H]1[C@H]([C@H](C[C@](O1)(C(=O)[O-])O)O)NC(=O)C)NC(=O)C)O
invalid2valid: [C@@H]1CC@@H]([C@H]([C@@]([C@@](C[C@@(O1)(C(=O)OO-])O)O)NC(=O)[)O(=O)[O	C[C@@H]([C@@H]([C@H]1[C@H]([C@H](C[C@](O1)(C(=O)[O-])O)O)NC(=O)C)NC(=O)C)O
invalid2valid: [C@HH]1[C@HH](CC@H](CC@@](CC@H](C@C@@(C)[C@CO)CC)](C)C)C(CO)C@C(CO)C@C)	C[C@@H]([C@@H]([C@H]1[C@H]([C@H](C[C@](O1)(C(=O)[O-])O)O)NC(=O)C)NC(=O)C)O
invalid2valid: [C@HH]1[C@HH](CC@H]([C@@]([C@H]([[C@@(C[(C)=O)OO-])O)O)C(=O)CC(=O)[)O	C[C@@H]([C@@H]([C@H]1[C@H]([C@H](C[C@](O1)(C(=O)[O-])O)O)NC(=O)C)NC(=O)C)O
invalid2valid: [C@HH]1CC@HH]([C@H]([C@H]([C@H]([[C@H([1)OC)=O)NC-])O[O)O(=O)[(O(=O)[(C)	C[C@@H]([C@@H]([C@H]1[C@H]([C@H](C[C@](O1)(C(=O)[O-])O)O)NC(=O)C)NC(=O)C)O
pfam2SMILES: PF12833.9_PF00903.27_PF13580.8_PF00294.26_PF01467.28_PF01370.23_PF00583.27_PF01075.19_PF18306.3_PF00583.27_PF01041.19_PF13480.9_PF13450.8_PF05199.15_PF01261.26_PF05977.15_PF13242.8_PF19680.1_PF03321.15_PF00368.20_PF01636.25	CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](NC2=C3N=CNC3=NC=N2)O[C@H]1C(O)CO
tigrfam2SMILES: TIGR02199_TIGR00125_TIGR01656_TIGR01662	CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](NC2=C3N=CNC3=NC=N2)O[C@H]1C(O)CO
invalid2valid: CC(C)[CCCCCCCCCCCCCC=O)N[(=O)N[C@HH]([C@HH](C)CC@HH](C)CC@HH](C(=CC(C[C[3=C[C=[[C@H]1C(=)=)	CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](NC2=C3N=CNC3=NC=N2)O[C@H]1C(O)CO
invalid2valid: CCCCCC(C(((((((=O)C)==O)C)C@HH](CC@HH](C)CC@HH](C)CC)HH](C(=O(=[O((=O(C[C)C(H](=(C)C)	CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](NC2=C3N=CNC3=NC=N2)O[C@H]1C(O)CO
invalid2valid: CCC(C)C(CCCCCCCCCCCCCO)N[CC=O)N[C@HH]([C@HH](OC)[C@HH](O)[C@HH](O(=CC(C=CN(3=C=N)C)C@H]1C=)=	CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](NC2=C3N=CNC3=NC=N2)O[C@H]1C(O)CO
invalid2valid: CC1C)CCC(CCCCCCCCCCCO)N((=O)NCCC@HH]1CC@@H]([)[C@HH](O)[C@HH](O(=O(C=C(==C=C2)CC@@](O(=)C)	CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](NC2=C3N=CNC3=NC=N2)O[C@H]1C(O)CO
pfam2SMILES: PF00067.24_PF01494.21_PF00348.19_PF11991.10_PF00067.24_PF00732.21_PF05199.15	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
tigrfam2SMILES: TIGR03429	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
GeneProduct2SMILE: putative cytochrome P450_putative monooxygenase_putative membrane protein_putative prenyltransferase_putative cytochrome P450_putative GMC oxidoreductase	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
invalid2valid: H][C@@12CC[=C(C4=CC5CC(CC@H]3C)C==([C)C)[(=(C(C)C)=CC3)[C@]1(C)CCC@HH1(C)CC((CO)[=C)(C)CC@H1(C)CC[(	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
invalid2valid: H][C@]1C(=C@C(=O=C(CC@H](C)(@=)=C@C)C)C(O(C@C)CO)CCC@H(=C@CC@HH(=C)C@(CO)C)C(CC(CC@H(=C)C(=	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
invalid2valid: H][C@]12C[=C(C4=CC=CC(CC@H](C)[6=5(C)OC)C(=(C(C)C)=C34)[C@]1(C)CC@]]1([)CCCC2=O)C3C)(C)OC@]3([)CC[(	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
invalid2valid: H][C@@1[[=C(C(=C=C3CC@@]([)[1=(=C)C(C(=(C(C)C)CO()CC@@1([)[C@@]1([)C((CO)C1C)(C)(C@@1([)C(=	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
pfam2SMILES: PF02784.18_PF00697.24_PF07690.18_PF04227.14_PF01323.22_PF00383.25_PF00893.21_PF00893.21_PF12802.9_PF00501.30_PF13193.8_PF06339.14_PF02771.18_PF02770.21_PF00441.26_PF01841.21_PF17645.3_PF19766.1	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O
tigrfam2SMILES: TIGR01048	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O
invalid2valid: CC1C@H]1O[C@H](CC@H](O)[C@HH]1O)C1OCC=CO)[2=C	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O
invalid2valid: CCC1C@H]([[C@H](CC@H](C)[C@HH](C[[@CO(=O)C(=O)	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O
invalid2valid: CCC1C@H]1O[C@H](CC@@](N[[C@HH](O)N1=C==O)C(=O	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O
invalid2valid: CC1C@H]1C[C@H](OC@@](O)[C@HH](O[C)=O=OO)O(=O	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CC(=O)NC1=O
pfam2SMILES: PF14542.8_PF01177.24_PF00393.21_PF03446.17_PF05448.14_PF06737.16_PF01476.22_PF01551.24_PF05653.16_PF11575.10_PF13439.8_PF00534.22_PF00483.25_PF01408.24_PF02894.19_PF01408.24_PF02894.19_PF03358.17_PF00067.24_PF08241.14_PF00067.24_PF16911.7_PF00067.24_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00797.19_PF01761.22_PF01474.18_PF01474.18_PF08501.13_PF01041.19_PF02894.19_PF13419.8_PF00480.22_PF00067.24_PF00067.24_PF01494.21_PF00067.24_PF00067.24_PF00891.20_PF08241.14_PF13370.8_PF00196.21_PF00072.26_PF00486.30_PF01220.21	C[C@@H]1/C=C\C=C(\C(=O)NC2=C(C(=C3C(=C(C(=C4C3=C(/C(=C/[C@@]([C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]1O)C)O)C(=O)OC)O)C)O)(C)O)/C)OCO4)C)O)C2=O)OC(=O)C)C)/C
tigrfam2SMILES: TIGR00873_TIGR02149_TIGR02091_TIGR01454_TIGR01549_TIGR01509	C[C@@H]1/C=C\C=C(\C(=O)NC2=C(C(=C3C(=C(C(=C4C3=C(/C(=C/[C@@]([C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]1O)C)O)C(=O)OC)O)C)O)(C)O)/C)OCO4)C)O)C2=O)OC(=O)C)C)/C
